timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"9a38a66be4fbea30f4a043757ae28c605378e8daf121a751da8517b6879b9cc7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
"10e97256c0040c28785dbf2e6c0e3a4bde27c32e3de8864bd86864605a3495dc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,NA,NA,NA,NA,NA
"c0968c53b7ad20daedf0216756449f254c4238778dc4ede1b3e85f9955dc768a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,1,left,left,erotic,true
"92ab6dc5aa8ea0d5af7af8461362788ac9138a44fdad32970bad4e180f001943 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,2,right,right,neutral,true
"d9180f64f0aaa450c97d1c785401fa394cc8a1783d813c800a13c40588b7595b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,3,left,right,neutral,false
"251639618e8a4cfc0d76f3c37de305c5e8c8f9a17cb4494abdd7e4996e9dd4d8 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,4,right,right,erotic,true
"57d60e0a2d652c6cb17b81916c26825b94cec03a7b414d73a0aae45692b4bb60 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,5,left,left,neutral,true
"ffa584e42056145b3b1b463fd99a057aadefce3ad02e63b658334e31698f0d64 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,6,left,left,erotic,true
"f5eef7ece24c3444e69823949205472b1292b192dd65ab9889c3a0f40d132a97 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,7,right,right,erotic,true
"7e09cc8aa20c7341892c7d40358da4d7a3eb16ee0947ea2bc9232c6b7e817feb Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0ebb89027c3912800bd921848674172f6ef73763a6ec7e584ffcc39649906775 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8b7c1494-b1a7-4561-98e7-9fb6a660ef2d,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,8,left,right,neutral,false
"34ed05a440a6922ef70c3ad4039983f7abed51f7d0dd341671adb7c0aabca1e9 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ee132b31a4971d744d5903d3904941a51b74b7a260a604ed322bb5069f4507a6 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106b0ff9b4277541347fcd679b28880d3ef6f33fe46286f384e7035b54c06fa2 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78dd69b66641c8f43ffc6e16948bef6343f33d2940a1eb1be7b9e3cb29153ab8 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2eca2d8450b8a8bebb1b8bf30f1e598b170ff99d5b6225c98afd6a53796b75ca Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6fee97da410174f5b6c60995a5ea80818815e3c8b4442d6aa47807313840bb40 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
"220251de58d328780701a379507523390f945f5288ae9baea35a68042b3428b5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",NA,NA,NA,NA,NA,NA,NA
"48945b3a1cdd225568d02f15c2bbe523d16d58d942cdceeb0171c3380dd005a7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,NA,NA,NA,NA,NA
"455a30b10e708cd0f9f15812cc590d77e449c75bb6c4b1dfa4b68bc88893a7fa Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,NA,NA,NA,NA,NA
"057250876d74c3b84b147462de4212ee45b2ad9c6f3f5f22419ddee20347f41d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,1,right,left,erotic,false
"28ea1d2bfc45adf6fd28cb6a61f339d20d7658543fddc09f08c1f7319201967c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,2,right,right,neutral,true
"88135989260a01994a2277123747d58d472c459219f22dca8bc121a69e803f42 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,3,right,left,erotic,false
"c2c8615b017e3f8c4a42bf63e1690af75e90db00e24fbdf585b51ef8345be61c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,1,left,left,erotic,true
"ae9c0863767089e4b497369f12f82830c007119ef0572a2ff42a5a71ec2b0df7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,4,right,right,neutral,true
"3e330d4e769467758adca0da64e577f223acb2700610c46c49e3185f2763ca86 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,5,right,right,neutral,true
"fd03bb16169d689fa4a2a8ec36d62000050e9ca1f0bf16792e6ef44d27feadf8 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,2,right,right,erotic,true
"c7488614bff8893284f4635cbb535b7599ddab70f431568ea7bee901cbe77b6d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,6,left,left,erotic,true
"b1448ea1a6c9279f38993c4bb153c6e1f8a88628979372cc12c33ee272cf5fe1 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,3,right,right,erotic,true
"b95c4f4eeca3f047ed9bb3b4576d9f674112dc5036a95e4f6d499ad389091573 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,7,left,right,erotic,false
"8676b9427bcc9e7f277cab717a7e63132ee1393d58ca9dc4c81fcace6bb170b6 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,8,right,right,neutral,true
"8676b9427bcc9e7f277cab717a7e63132ee1393d58ca9dc4c81fcace6bb170b6 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",004c6a5e-9eea-4195-a342-3794faa0c7d2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,4,right,right,erotic,true
"54d4670d42aa7b5ba7de641d5b2768573f21e8f43626cebebdb4ec75ff8cf6ff Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,9,left,left,erotic,true
"b64811a30b88105749397339b708de0f2120ae650935cfcf1d369efba9aca9ce Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,10,right,right,neutral,true
"5e8cb7a203da2d0a83272679090ed14541da7b1404f6c64c09ad7897c7779508 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,11,right,right,neutral,true
"9f1f2e3c4491b1ed39828f33e4c334b30d35ae3aa738883ded4a8f11b3505193 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,12,right,left,neutral,false
"1d72882d086fb75d221af954e9acece95fbab21aeff4f52b20968f7f250e2931 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,13,right,right,erotic,true
"448170159218cc60fcd9f791cf60211ee7ce7f4412ad71b5f3108104a6c31b66 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,14,right,right,neutral,true
"adf35c8cefa7df372ad40c1fd93b935ca54fa4a2b179afff3ccb01f5c8ceb075 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,15,right,left,erotic,false
"8c84e5229d4d66f784e4c68179b3c8c8646ada0bfc874d17a3b6ddf64a2ccb51 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,16,right,right,neutral,true
"89e61fa36f20f323d5e9597995b0551b5e05bdebfc59eedf734931225ded118b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,17,right,right,neutral,true
"8b1cdfd1922ff95ec6aae23c0ad4b42c735c9ed54a3861f64a30300e4a0ab466 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,18,right,left,erotic,false
"8610a7b34467ae41592e156949e3e015580d2fa800e23ea7a4c3032dc3470e40 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,19,right,right,neutral,true
"e3dc835f7fb18c88d97ed084966402f6d5f463f1e5f3fd2d3dedb60861940c5f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,20,right,left,erotic,false
"b30adc30962265de09048215ad4c1edcc1fe69e06bc8b96671fe70a8b43aea85 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,21,right,left,erotic,false
"d477d913d1f8cf020075fa5b7d7fae02307a6333e0f62b3ec75c9a94757ec7f1 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,22,right,left,neutral,false
"87f19eab74e1327c32136bb9a9bff389acb47627001d9b820ff88fa7aa17aa34 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",a772f2d8-f2b4-4131-8755-ab4584ccecd4,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Definitely yes,"No, never",between true and untrue,true,23,right,left,neutral,false
"2bfb5d803ae813a1ba70705ee9c3acaa2bd2a128edad63335dcb502d9f0934d2 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
