timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"106c97d4c3b288defc9528ddd2ec195e723babab06d9cd391ae2da4299e983d2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
"d3483dafb3a21b08521e6d6fb4f2408b3fb6690bc7bb49f936bcbdfe9f4b73c0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,NA,NA,NA,NA,NA
"e729a01262c6c28d1f15a3e648db5d89d504ad313d97a95004daaa244df0f344 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,1,left,left,neutral,true
"51cac987a31376c8bbd48af212c98a78b47cb0b3e43f2c241ceacbc89317891d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,2,right,right,erotic,true
"10d1ad0f439eac9261bd56deebd4705c95d4d5d102cf94f0dc021a9aaf46727e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,3,right,left,neutral,false
"f96df1a83a7e5abd651e06d8ab81434240314712af4b024676ae3aa96dcddd6c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,4,left,left,erotic,true
"3170ca13216999a5b459c904bfc7830fa08b1f1a40b121131d0c37463871d18b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,5,left,left,erotic,true
"dfc95532754bc1e77a759b19284ee538e469c70d9305bb883393ed73d1ce0813 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,6,right,right,erotic,true
"b0d8a38f7dbea07b38a4a720046347c60166e517f4f1e8eee4e1d528a0b08c8f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,7,left,right,neutral,false
"64df8f3ef4a68e173a350eb48b1b4e4ce627f8e583844fecdc174adc81696cd4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,8,right,left,erotic,false
"da7d395e122c8a7a2d6b3419184e420b7351d40daebaae8c8bb0827dc86178a5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,9,left,left,erotic,true
"0859a47112dfc99242d483e8884564374c1f49e73c985ca0484a152b81c18aca Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,10,left,left,neutral,true
"c3ed37b5d345393e4662487fc2d4400e1922eedd29b83473bbeb0d855b27a11a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,11,left,right,erotic,false
"c21d3bd1531afd7bf382e94689a6b5e98e83dc82fe4e6cb37ba0f417ce8df24c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,12,right,right,neutral,true
"4f413c78c45ca372d932dc92df7fc53308c9c50b5788efcbeeb364be675c2375 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,13,left,left,neutral,true
"f5ed41960791da5033dbf192ab8651d880a5e67f00056208062e97abe7063943 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,14,right,right,neutral,true
"93c0473b3a1314be9299cb62baff7958d4b92ca49f5e4fe6f297976c37b4b5df Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,15,right,right,neutral,true
"3d57d14a85f68b7da34fdf3ec8ce8ba034c197a4e9ed980ae96c192bc92661df Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,16,left,left,erotic,true
"4059e988889d05732306e8d0e22ba9d21b472b79c93119be5a710e54f3cec126 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,17,left,left,erotic,true
"751116b15016a81c2dd3c967ddd9cf5d01508ce7d39ea125fac3543392d74113 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,18,left,right,neutral,false
"63bd61db5f2176b9ecffd215dfa153c2afa540106d75c7d26566feca79b427bd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,19,right,left,neutral,false
"cb7012d85a6581c8e8f1ca2603f544cef1739e2ead65eb5a8e47c634ae1998b7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,20,right,left,erotic,false
"7b58664667f53c2a2f5f2c6e290a79c4a17e6386c41eb82ff6d11c6fd5e39f75 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,21,right,right,erotic,true
"f0cef2fc1949278f47291ba48c4259187da054989508e60a8a7fe5029687f1e3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,22,left,right,erotic,false
"d3cce23c8a8f9d283318eb83d56f62b1cde05e75c1bf3f2c7676c0228c554482 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,23,right,left,neutral,false
"a6f41d49b5c2c6dede57c5335c9e911c3f88b4258ea9b1b1b246b5925b5fa4d0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,24,left,right,neutral,false
"5ec01070919be89f65aacd14ab04c6b81a7cee52903d01a695b60a39932d9475 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,25,left,left,neutral,true
"a21626f4a81584ae3af0479541eda33f0b821ce0b713055310857604b9104a60 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,26,right,left,neutral,false
"fd4715b2f49fa2ea3308a65a3079fb89a3dbb64d669a789d0c4a7c7f623186be Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,27,left,left,neutral,true
"c2916cb75b18f686f29cae05692501cd989022998f1e2705c3efd248c7b9791e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,28,left,right,neutral,false
"61d461fdd1d9471c384cb7d6fbd30475990ea7f61714306faf4dac50ecb0b9c4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,29,right,left,erotic,false
"9e70a7fb013b6ecfd5cd2e7790a53fd0882d01630d933b96720b466a1ffe4b2b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,30,left,left,erotic,true
"1415f667ca80a9037fbec298367b94f65ccb36425b91f3027841e9151e747422 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,31,left,right,erotic,false
"df615d7d4377f55ba1e71d8a09831d27ce42339471496511ff47597ec5bcc581 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,32,right,right,erotic,true
"25ce43b9d9a721ac25f2ef89e0ba57d714c50dbfc6f2356c52f9a457521423ee Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,33,right,right,erotic,true
"4e11c1b2959ccd719d386ae6908e0689dd7634fbb98bea252fcda9c8186abd90 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,34,right,right,neutral,true
"58f6f8107bb4014f76b89373db18317b4ceb12b16354b7ed80043f65b2a8a1a7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,35,left,left,neutral,true
"91a5532ca8418ac2dcfdd5078e87050bf2bfda643b08f2a5892b99b812b40851 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",7e99c6d2-b1cb-4063-b88c-9d9fc05c7ccd,c71ef228211b41884f2a402b9be8a6c81e239d18e735647e5e6fa994af1140b1,NA,2496da0041ba8128c9a30fc3feafbe8172b20d837210de05f2ab0759605bc376,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,true,true,36,right,right,erotic,true
"1b82e73b558f35c58625f8d3b57560ecd730e3f323276fff34b8d2a23d3da28a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0a8239c511a2a88adc1c3f6144fe7047bb0864800eb0f352512bbbf82b91da8e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d503da5b02f25916ccafcb5b4b325fe20fcc27071961bb368dd4e9562718e33a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"977cce77e7dfbcb1dc5f97edfc6286d0d6fc0bf58e2327c76148dcbe3cac3eaf Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"b4f513b56a76f180af28e23f33c5da15f06710883b14452738ef70ee98f49272 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,between true and untrue,true,NA,NA,NA,NA,NA
"d9f2092acae6d010e5b2a4af099f967500414641cbd3cc8aab2513aa8db329af Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,between true and untrue,true,1,right,left,erotic,false
"8eab2420fc74a8fdf8a79df912fc7781c2331f8f018249321e1a32c735d73de7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,between true and untrue,true,2,left,left,neutral,true
"aa076628c7cd7fe1cc3ad4066d25bfe853c083e8dedc34bdb7148fea1909af6a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,between true and untrue,true,3,right,right,erotic,true
"c690502f993e38fc5be5ffc713b4e418c3017458f80eb91e7f32ac9550029c0a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,between true and untrue,true,4,left,right,neutral,false
"7248ceca8c06f00aa0ca0432728ef69d13dc1cff49e9c6c9db55ef88d19e9304 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",2f03eb25-9f97-4860-9692-c30590ef2d7a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Probably does not,Definitely no,Only a few times,between true and untrue,true,5,right,left,erotic,false
