timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Tue Jun 19 2018 15:03:57 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,17,right,right,erotic,true
Tue Jun 19 2018 15:04:03 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,18,right,left,neutral,false
Tue Jun 19 2018 15:04:08 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,19,left,left,erotic,true
Tue Jun 19 2018 15:04:13 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,20,right,left,erotic,false
Tue Jun 19 2018 15:04:19 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,21,left,left,erotic,true
Tue Jun 19 2018 15:04:24 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,22,right,left,erotic,false
Tue Jun 19 2018 15:04:30 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,23,left,left,neutral,true
Tue Jun 19 2018 15:04:35 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,24,left,left,neutral,true
Tue Jun 19 2018 15:04:40 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,25,left,left,neutral,true
Tue Jun 19 2018 15:04:46 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,26,right,left,erotic,false
Tue Jun 19 2018 15:04:52 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,27,left,left,neutral,true
Tue Jun 19 2018 15:04:57 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,28,left,right,erotic,false
Tue Jun 19 2018 15:05:02 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,29,right,left,neutral,false
Tue Jun 19 2018 15:05:08 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,30,right,left,neutral,false
Tue Jun 19 2018 15:05:13 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,31,right,left,neutral,false
Tue Jun 19 2018 15:05:19 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,32,left,right,erotic,false
Tue Jun 19 2018 15:05:24 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,33,right,left,neutral,false
Tue Jun 19 2018 15:05:29 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,34,right,left,neutral,false
Tue Jun 19 2018 15:05:35 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,35,right,left,erotic,false
Tue Jun 19 2018 15:05:41 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,36,right,left,neutral,false
Tue Jun 19 2018 15:07:41 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,1,right,left,erotic,false
Tue Jun 19 2018 15:07:44 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,1,left,right,erotic,false
Tue Jun 19 2018 15:07:47 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,1,right,left,neutral,false
Tue Jun 19 2018 15:07:49 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,2,left,right,neutral,false
Tue Jun 19 2018 15:07:54 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,3,right,left,erotic,false
Tue Jun 19 2018 15:08:00 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,4,right,right,neutral,true
Tue Jun 19 2018 15:08:05 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,5,left,right,neutral,false
Tue Jun 19 2018 15:08:10 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,6,left,right,neutral,false
Tue Jun 19 2018 15:08:15 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,7,right,left,neutral,false
Tue Jun 19 2018 15:08:21 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,8,right,right,neutral,true
