timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
6bff1359c2bba00337200ed23011a35a5f6acd2495247458833e9736f5dcbcd8,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,26,right,left,erotic,false
f7b084ba47d9abfad08740de16679170f385b21ff19573d3e17d1b1babe169ec,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,27,left,right,neutral,false
6aefaf170056099321d42ff7f1ae44a2a44b3cb340bc50da5db23a72338efb44,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,28,left,right,erotic,false
c7b41bbc968c788ae68d16b8dd14a3348b2d7b3f1cfa34a6ef0b1e095515445a,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,29,right,right,erotic,true
035df44592c9bdd9e81ab989141a17fdc12b658ceb65087c61b1f6436c5d7401,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,30,left,left,erotic,true
555559ccf474c6ecfde6dde474679732d698968963d5bf8b91375c8f77f12528,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,31,left,right,erotic,false
b1dea8315d992a49cc7e57076f9b13d2bf4ceeeb11743899077c206bac5f4ba7,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,32,left,left,neutral,true
e230323e8bd25ae1b9347d29a6acdfa8348f57340e8f230dd80384faee234d6d,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,33,left,left,neutral,true
c1243fd5f3131b792253d13559b051862fad5b0348e458a0c0ed3af29014d970,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,34,left,right,neutral,false
86fcdd215ecee681ac064c1fb924e2d2ae5e74bdf80888c201eda458c6f553e5,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,35,right,right,neutral,true
c5b3f72317b0ec21be0cb5f651c0c007fe7c52a8a2b9bebb51543cf146528439,354688dd-97c2-473f-be2d-70a21c307169,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does,Probably yes,Regurarly no,untrue,untrue,36,left,right,erotic,false
45e768cb7f53ad1a035c37244d1690812c62f13925a4104d10562cb832673b98,1668a79e-b951-41b7-a803-4b513e82828d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39da50560400f499fa5370b0ca132901bb638a331acd56acfa108a6785b3489e,1668a79e-b951-41b7-a803-4b513e82828d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76fdba16da3b5a5664699ea46726ffa73ffb1d787a46b487a0f1af44f16177bc,1668a79e-b951-41b7-a803-4b513e82828d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
be050daf704a3e1dd63876d50a65da0aafaf3472ec85aaa7288e826a8f80e199,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c344f96d7bdec7b6ca0cdf24289ac53a0eb4595e0899db6992e381ddd99bd5f1,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5eb124c4c2b9bf3765170be8c7b5a94333c7c9350c803c03273a834ec5279146,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9ecda34a105381e4c9263e1a44c55a1cf7f0534b8837e44fb62b1dea3947e060,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
cc0b8fc91a45f4b058eb93e75c65a5544a959e68c1f026e93abac49839f7a698,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly in the past,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
383e503490b4a6d8c195758d53dfaef87437d1dab9bc551a9b9641fa6fab613a,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly in the past,between true and untrue,between true and untrue,1,left,right,erotic,false
f829f13845447f26de753e71125bcad5e4b574ce29ac6173b278de1b0a9cbd9f,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly in the past,between true and untrue,between true and untrue,2,right,left,neutral,false
b9f6188875e9bd9f20e62b0c55218f9f715afa43a82e1c1cd8499c02ed8af73b,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly in the past,between true and untrue,between true and untrue,3,left,right,neutral,false
cb2e7a503073c39cf5e6145be320fa359d4f789f88a72896154bb1c103156450,594eff1f-7bbe-4019-b55e-5b25748004ae,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly in the past,between true and untrue,between true and untrue,4,right,right,neutral,true
2d142c71f1f55ec900f03b00d1c376246ae5dd59cbec91b5f4183c97e1423146,f342b005-495f-4dd6-9692-6e2d51e783c3,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a87fce6229fdba655e7a613417319c5884b790f8917636e0fe3f95f2c1fee75b,f342b005-495f-4dd6-9692-6e2d51e783c3,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d824b55da7781688fff5183a9346239047166f4dd4c887c1e6362512c311acc1,344d348e-0a98-41d6-857c-5098c6bab489,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58198d2f96994be18cf4927963b3850109f3a1b1cbfa6bf7a7efef42ab5f722c,344d348e-0a98-41d6-857c-5098c6bab489,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5e8991efdff090f6d664d542642034caeec11b3a02e64d7bb904be9304001428,c04aea46-18cc-465c-8e84-ebdf4de210e9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9b6c2bd0ec73a857051b1aaf643c8d81e403d5b4522929b81806366f076be408,c04aea46-18cc-465c-8e84-ebdf4de210e9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e34ce93086021fb5c9f4d820f5f0952fad8b42e6bfc0cf028673b8fb88f5fcd9,c04aea46-18cc-465c-8e84-ebdf4de210e9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2f1fa14ba8dc12a6cbfede0aec4e45d9a400b074e5380d6d0d51a54ae1f710af,c04aea46-18cc-465c-8e84-ebdf4de210e9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9386461f3eb9daace58a6de87bb9537ddf95fbeb6bfaa48947313a0da7fd4281,6771a37c-c6f3-4787-a79f-6976069a4d5f,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,888df25ae35772424a560c7152a1de794440e0ea5cfee62828333a456a506e05,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5a2e8211e1cec966b6b2c177067d2d2e1ace086d79a1643f6781e39291234384,6771a37c-c6f3-4787-a79f-6976069a4d5f,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,888df25ae35772424a560c7152a1de794440e0ea5cfee62828333a456a506e05,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
eafa1156dbbedd3e02ff38e85d045fc107fa45de3072fdb4d562d0a2a59de482,6771a37c-c6f3-4787-a79f-6976069a4d5f,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,888df25ae35772424a560c7152a1de794440e0ea5cfee62828333a456a506e05,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f67bbb2b76bb8f23b4822d1deb6e6492d0b17375ff595486f84e2dbd85c4186a,b3b3671a-47e0-4562-94e2-d45308d0f6a7,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ae0615459b3dbd2c4753dc398807d566d1ba09d3fc3c9687de21378d4b85faae,b3b3671a-47e0-4562-94e2-d45308d0f6a7,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ace8a8960c6ba601d7df63da27573a3ab76b4b46b8afef5b88bb7df46a7bf810,b3b3671a-47e0-4562-94e2-d45308d0f6a7,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4a9cc972254ddf96d906b7c7d6c249c241aad2ad8bc2e5f26fe0cbf64bd11942,b3b3671a-47e0-4562-94e2-d45308d0f6a7,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Regurarly no,NA,NA,NA,NA,NA,NA,NA
fe425cf0e73dead626ce927e9a0fbc21e1f59290db3f554b47f845b51cbe8df9,b3b3671a-47e0-4562-94e2-d45308d0f6a7,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Regurarly no,untrue,untrue,NA,NA,NA,NA,NA
7b70339680a48263f52813fdf408ca60216119ba7a73d01b8583650dcd9af63e,b5b810b8-8b16-4193-a9c4-0407c4eb8d15,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97cf66ac34052f6e6fe7674cbfe47479fb992db08dbf14a58ea92701f2e4d411,b5b810b8-8b16-4193-a9c4-0407c4eb8d15,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81938e9544c82edcc57cd0b2e32dfde74c4e1938f13f0fd405cd0088c0717f85,b5b810b8-8b16-4193-a9c4-0407c4eb8d15,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9242927735cbfe365530f9cda981fed03836457a6d5b3635c76907f904d58007,8ec7b7f1-2596-4b12-a266-e44066cca905,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3e902da027725662884c6d1d55a3e51ca4164347f235b121d8d11d83c77ccbeb,8ec7b7f1-2596-4b12-a266-e44066cca905,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19538d67054ec9df8e5a56a3c86ee2377cda2fccc603f9bdd71ba0a1898c4c2b,8ec7b7f1-2596-4b12-a266-e44066cca905,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50c60f31f1e0a4c16b307d070a028bc66995be545336bd2d3987ce6847c5d055,8ec7b7f1-2596-4b12-a266-e44066cca905,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
c5d405d08908b0a123b3f2b1162c4009e14fad824ed477630e3b2b8d5c61ba20,8ec7b7f1-2596-4b12-a266-e44066cca905,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,NA,NA,NA,NA,NA
74ef119fff4508b84677d3936d110d055ca31571c1db0cd35b4cb31aa9450f16,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
712d06de0412e262275591d3461d18c2ccc572791685207f3c01cd8616ba71dd,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fdffd8aaf8509555166f1c9fb9a9806dc5ccebc0d6881a5853eea381eac96b4,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31c4454377a1e0e6c7167bb912ccae4b0e1993a6aa744915730967b7429ed91a,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
b703c933b412522961f0bf841930540acbc81889d2585fd0fb870e2e7edfaecd,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,NA,NA,NA,NA,NA
265c8dce61b7da785a4f935553b73e731eb4fa59fcb77470b82d8196b2ca2a8b,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,1,left,right,erotic,false
0642e9e0b76d60721a0c025f8db79dfe4a0874ab4c81b39b4d146d09dcfe5ba0,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,2,right,right,neutral,true
7e52c596f52c4cf0b7fd60e7cd5bc4e138f6101d1f176e2a9a334c6a27ba9753,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,3,right,right,erotic,true
46bc91330170539dc8fa8e0c19ad17620b7a7f3d6fa5fe80b5ccc12fe6e757eb,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,4,right,left,neutral,false
20bd23a167d1524bb805075db71082432cc5c2215e186b7b06d4165500b2ca68,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,5,left,left,erotic,true
331c706db1b14c5ec6e1acafa7113bd883309d80791a5f5fbc05dd9551b8ff84,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,6,left,left,neutral,true
dbe654468d9b55a664e496e4875e0c5f96ed164d9ad4403d18b82343515525bb,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,7,right,left,erotic,false
d2bb50f578b64182d4971f050616672f4441bff16cc38fdc429732ca8a02fc35,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,8,right,left,erotic,false
f6babbbe72e0a787ab2ab3768166a2f659d118ab73c1812de8a646ae58b35bcb,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,9,right,left,neutral,false
35c0f75fbdf709c7fc6b4f32b815a3bfb4fc74bd551770c0a26c498b7cf7bfd9,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,10,left,left,neutral,true
929fa257e56198b9c26c60de836d2f7834aced5827ababd987dc228fdfb76b4a,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,11,left,right,neutral,false
e3fa906f6eb7a473749bfd70d544d72ee29a5f1e4c0ab06f539502050813489d,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,12,left,left,erotic,true
1256aa6a2ecd6065ab5640c2a0b729ff00f932ca0f20039e2de17beaa9e9feae,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,13,right,left,erotic,false
d283e9c87fc1d241a6bb0442f2fd95bd51febece0dc1d6bc8cc668b1e1ea6faa,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,14,right,left,neutral,false
