timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
f0df4bb42e9307c24054f0ef2f4416dc210f0476f061083c8bdc95a6f230c7c2,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,23,right,right,neutral,true
2ac0b90488c48263e60bd179d7474038f557bf318ba24d91a74ed6697991d67a,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,31,right,left,neutral,false
6bf5f18675fc7b5f83d2c052d57170ef4a63661251de94a354f7b34ac2049579,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,31,left,left,erotic,true
dac6654f5c30021d8804e7b9d92996352a2bc6c8d6cbd1c708329ca5690c0286,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,28,left,right,neutral,false
83c3f35d7ed242facf80f41b5542b94f8e059fd8a361c27568a05760dd88fd1c,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,32,left,left,neutral,true
88d6a1e949831bda59eeac54af81e809345e0798a332be8008582b25eedfbc3a,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,32,left,left,erotic,true
28de44fdbaff60f3dd68f1e914a2ea3e3060ad2a38acc1e68c833eecb09afd88,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,24,right,right,neutral,true
695ea21f80283752c2bc196a6d13fc8acd5362db9991dccebe235476a2acce07,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,17,right,left,erotic,false
a07844da56a9cf43d3c262d462ecc31066579e61a8a83c2f931bf7ddda1e28d9,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,22,left,left,erotic,true
a07844da56a9cf43d3c262d462ecc31066579e61a8a83c2f931bf7ddda1e28d9,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,30,right,left,erotic,false
977a55a795f54040a38c548195268b70260c9819dda92f1ac46a341a7c149c81,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,28,right,right,erotic,true
719d0c7f56a9a203dd79b23ba4e221ffd7751fb9660fdf9ae13e08a2d7351d9b,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,25,left,left,erotic,true
d4105d8a0edd088e54d85596c2d2f15bcc54587dbf04747cff30cb62fafe4a65,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,29,right,right,neutral,true
d58fb432b33a07f56b9636b9ff12798557a77aa5f65149b76bea9e4f0a62ba96,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,33,left,left,erotic,true
7134e744bc5f87c9dff6f7258c03862c46c012a72fec75de4666b07682c6cfda,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,33,right,right,neutral,true
85c4a19e2f220eeac72458579ec35c6a507eed0d57e7824cecc814d78318eba8,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,23,right,right,neutral,true
1cbb14b7e24aa446a088bc1288bff8d77af7caee69cfbd1e23e18bebddf2ffd0,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,30,left,left,neutral,true
c9a23efa9200efab48d34ba99ef3e2a7a0f9448aa34771850a18c67bd0c90d62,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,31,right,left,neutral,false
1dc666d6579248ad397d63301c8a38919c85fa4414e700d83b128dc1dba37053,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,23,right,left,neutral,false
1e8d1c0e484f6c3cfee58d94056177fedb05a39c36d7c40ddc6264698c45f020,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,29,right,left,erotic,false
b3e6efe1c96da1b0a7c040fc67a9eaa71d6d1ff853af84dec6a892b246771f47,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,26,left,right,neutral,false
70d7105a032297c0a04395bf13eb525fde0dbea44b8be6fea82b34a1e14a9f8e,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,34,left,right,erotic,false
6cb6072e2e472c39b05020a72a1145de72ca6ef1694854d252043c3fc2ce6946,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,34,right,right,erotic,true
a3c94edd265ba358c82cf3fb5cff42ad24bebadbc226ce69944681722e83a53e,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,25,right,left,neutral,false
3cddfc8e159d206608b9e1dcf63f941c26db16f782616cca9d1e9dcae9c7c591,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,24,left,left,erotic,true
22fa6220ea02d515c749561d0a66897ab0b952b6359a8f21a17b428760dddf9c,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,20,right,left,neutral,false
3b3234b50d36a0cc8fca77b72258d6cec56ed8c232a9a236779ef493f9d31c80,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,17,right,right,neutral,true
5018eb3de3b825373ee33f1da1d42c9f0f6a0e0e132ac5668050791bdd689ca1,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,26,right,left,erotic,false
2a29da2e2059bdf43349b41cf7281cfbb42f2350c91349a52bd74471eac20d5b,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,21,left,right,erotic,false
1760bba8a1e477d9459e1597832dbf6b549a4b805b3de8e09694343ba405fdb7,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,27,right,left,erotic,false
cee056c58fd7ddd860c805d33c12d8d7c51b2f656e54eb2b501e4fed7f582e5c,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,18,right,left,neutral,false
8e2450ce5aa51b77ef7e07aa0225c8e9dc8541c7cf43dfb0e584a521bd8fb997,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,25,left,right,neutral,false
795fbd59363accc373fa0354fe8b418ccc118bdf4d3247eb9eb7f26127463f74,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,28,right,left,erotic,false
e465776fe7251eeba4c06c7e7ff5816d933eb9fdd6cd6d436764fafc03d2d3e7,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,31,right,left,neutral,false
17c24b4950e54443f6843c99bd82e977f6bc14606da45f13597b0e30011b9d10,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,32,left,left,erotic,true
17c24b4950e54443f6843c99bd82e977f6bc14606da45f13597b0e30011b9d10,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,22,left,left,neutral,true
363e321f2e771113bdb37b86a665f7ff7382b5b4f83af9e7ee16640d512797b4,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,19,left,right,erotic,false
363e321f2e771113bdb37b86a665f7ff7382b5b4f83af9e7ee16640d512797b4,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,24,right,right,erotic,true
f70735c4301104937909a00ddb7879fa9597d818b921a7bdd92bb100e8953dfc,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,29,right,left,neutral,false
615cc55f8c1bc397644e5b97b8c01a4f5434dee9d61137f9572af7dd5d93ee28,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,26,left,left,erotic,true
b87e7cdfd992356eb059657a02a9b365dc072ed5b01607bba9d1ab758edf3c1d,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,35,right,left,erotic,false
932dbaafeb031636583918e5891acc879fbb28a47c3a60bfaccb39c95e8b21a3,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,35,right,left,erotic,false
67de14e048d5541b99dbf89017b54e83b03429791051d03136931bd8cf4e0bf1,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,27,right,left,neutral,false
0d4ca9f2a65cc802aba06363a5347b430c24600701fdc656cc6b9a019ea9a0c3,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,30,right,left,erotic,false
2a41e65bf485e6d52b14ae4c8dd47a7faa934689c508efed4a7fc8562e4296b4,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,36,right,left,neutral,false
a80a536eafae6ce93f52fd620bef57febfcf97259c14843edd98abafa7f0613d,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,36,right,right,neutral,true
927d63f8ed8827efc2f18ce0a71d334982748c129ee4d095b96d26e66cd198d4,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,18,left,left,neutral,true
da205570c690e71eae27664a6fb1e646decada243dcaf5c42026e6ba79a36307,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,32,right,left,neutral,false
da205570c690e71eae27664a6fb1e646decada243dcaf5c42026e6ba79a36307,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,33,right,left,neutral,false
fe03524a98b8fbcbc48d8b97cab8b0ad80c266aabc2724619a35af2584a0156a,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,19,right,left,erotic,false
96ceac98ca8b9d7234108c59f79dd1dd0490bb0ed5e4f83c2801f3a14917cfb7,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,27,right,right,erotic,true
234171d885af60fb838a0e972a12459b0043339d70563afde76f3690b1df114f,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,30,left,right,neutral,false
ada7c0f2667cd4b702965630ef209afd37e997e9765c7694ef2e4240ba372b56,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,23,right,left,neutral,false
a9cdf8f28b886ea7cf2b2f0b56d299e8dd67edacf6ce700fba6455c196edec15,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,25,right,left,erotic,false
a9cdf8f28b886ea7cf2b2f0b56d299e8dd67edacf6ce700fba6455c196edec15,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,20,right,left,erotic,false
c7804aecfa406a9598260a479e2857c2dfae538e81571b51c2b359b002006172,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,34,left,left,erotic,true
39d2f7c4280b70f4cf3f7ab9ff456ac47f8fa95d4122abbf843540204a248b2a,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,31,right,left,erotic,false
f33a485405031a57b5b2a361ade9a692ba49f35ff299b1efd56de45dca7541fa,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,33,left,left,erotic,true
9f715b0cc9061e463194bd0dca54bcf574de3c26d0defbd842b991949f8813b5,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,28,left,left,neutral,true
39250ff4a2f8aba9dd68e7c8d1cdc87d86b51c1daa2aba65c06c38168098ad99,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,28,right,right,erotic,true
045c15f7b1574da293413b16a91f85e18327151cf2f16209c01c94d612b85065,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,31,left,left,erotic,true
2ee99e16d732158cc9ff0358d30c08b7eae8bd1542a0f504d4f61415b29ce3dc,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,32,left,right,erotic,false
8a85eaeb440b7ce9d418c07421133509f8df21b5d843f3e5ecafda8172b6d54a,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,29,left,right,neutral,false
f648c23e58b02c9d5e91aa35826200eeff4bc38739c8b23428f9d8a4fb12686e,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,33,right,left,neutral,false
