timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Sat Jun 02 2018 14:42:08 GMT+0200 (CEST),9ed1156e-f112-4031-987d-c0e288c90725,test,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:42:20 GMT+0200 (CEST),9ed1156e-f112-4031-987d-c0e288c90725,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:42:23 GMT+0200 (CEST),9ed1156e-f112-4031-987d-c0e288c90725,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:45:34 GMT+0200 (CEST),9ed1156e-f112-4031-987d-c0e288c90725,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,nem jellemző rám,nem jellemző rám,1,right,right,erotic,true
Sat Jun 02 2018 14:47:21 GMT+0200 (CEST),2dcb82a0-38ad-4a6a-899a-ae70f44a50ce,test,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:47:36 GMT+0200 (CEST),2dcb82a0-38ad-4a6a-899a-ae70f44a50ce,test,1,test,2,pilot,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Alkalmilag,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:47:39 GMT+0200 (CEST),2dcb82a0-38ad-4a6a-899a-ae70f44a50ce,test,1,test,2,pilot,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Alkalmilag,jellemző is rám és nem is,nem jellemző rám,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:50:46 GMT+0200 (CEST),2dcb82a0-38ad-4a6a-899a-ae70f44a50ce,test,1,test,2,pilot,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Alkalmilag,jellemző is rám és nem is,nem jellemző rám,1,right,left,erotic,false
Sat Jun 02 2018 14:51:04 GMT+0200 (CEST),2dcb82a0-38ad-4a6a-899a-ae70f44a50ce,test,1,test,2,pilot,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Alkalmilag,jellemző is rám és nem is,nem jellemző rám,2,right,right,erotic,true
Sat Jun 02 2018 14:51:13 GMT+0200 (CEST),2dcb82a0-38ad-4a6a-899a-ae70f44a50ce,test,1,test,2,pilot,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Alkalmilag,jellemző is rám és nem is,nem jellemző rám,3,right,left,neutral,false
Sat Jun 02 2018 14:55:53 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:56:12 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:56:20 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:56:29 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,nem jellemző rám,nem jellemző rám,1,right,right,erotic,true
Sat Jun 02 2018 14:56:35 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,nem jellemző rám,nem jellemző rám,2,right,right,neutral,true
Sat Jun 02 2018 14:56:50 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,nem jellemző rám,nem jellemző rám,3,right,right,neutral,true
Sat Jun 02 2018 14:56:56 GMT+0200 (CEST),f6fd1a6e-3078-4688-9b91-bcef1a991423,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,nem jellemző rám,nem jellemző rám,4,right,right,neutral,true
Sat Jun 02 2018 14:58:03 GMT+0200 (CEST),5c8a9e80-bc61-42d4-a0fe-1b4b2c4cb864,test,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:58:25 GMT+0200 (CEST),5c8a9e80-bc61-42d4-a0fe-1b4b2c4cb864,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:58:29 GMT+0200 (CEST),5c8a9e80-bc61-42d4-a0fe-1b4b2c4cb864,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,jellemző is rám és nem is,jellemző rám,NA,NA,NA,NA,NA
Sat Jun 02 2018 14:58:44 GMT+0200 (CEST),5c8a9e80-bc61-42d4-a0fe-1b4b2c4cb864,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,jellemző is rám és nem is,jellemző rám,1,right,right,neutral,true
Sat Jun 02 2018 14:59:04 GMT+0200 (CEST),5c8a9e80-bc61-42d4-a0fe-1b4b2c4cb864,test,1,test,2,pilot,yes,false,30-44,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,jellemző is rám és nem is,jellemző rám,2,right,left,neutral,false
Sat Jun 02 2018 14:59:52 GMT+0200 (CEST),2fa7208a-62de-4db3-bbad-502eea8ec2c0,tsst,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:00:05 GMT+0200 (CEST),2fa7208a-62de-4db3-bbad-502eea8ec2c0,tsst,1,test,2,pilot,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:00:08 GMT+0200 (CEST),2fa7208a-62de-4db3-bbad-502eea8ec2c0,tsst,1,test,2,pilot,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,egyáltalán nem jellemző rám,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:00:20 GMT+0200 (CEST),2fa7208a-62de-4db3-bbad-502eea8ec2c0,tsst,1,test,2,pilot,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,egyáltalán nem jellemző rám,1,right,right,erotic,true
Sat Jun 02 2018 15:07:53 GMT+0200 (CEST),303fd0c8-fb16-4cac-bf69-731e393a42ad,dwa,1,dwa,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:08:09 GMT+0200 (CEST),303fd0c8-fb16-4cac-bf69-731e393a42ad,dwa,1,dwa,2,pilot,yes,false,30-44,Férfi,NA,Biztosan nem,Nem tudom,Néhányszor,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:08:12 GMT+0200 (CEST),303fd0c8-fb16-4cac-bf69-731e393a42ad,dwa,1,dwa,2,pilot,yes,false,30-44,Férfi,NA,Biztosan nem,Nem tudom,Néhányszor,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:08:23 GMT+0200 (CEST),303fd0c8-fb16-4cac-bf69-731e393a42ad,dwa,1,dwa,2,pilot,yes,false,30-44,Férfi,NA,Biztosan nem,Nem tudom,Néhányszor,nem jellemző rám,nem jellemző rám,1,right,right,neutral,true
Sat Jun 02 2018 15:08:35 GMT+0200 (CEST),303fd0c8-fb16-4cac-bf69-731e393a42ad,dwa,1,dwa,2,pilot,yes,false,30-44,Férfi,NA,Biztosan nem,Nem tudom,Néhányszor,nem jellemző rám,nem jellemző rám,2,right,right,erotic,true
Sat Jun 02 2018 15:08:48 GMT+0200 (CEST),303fd0c8-fb16-4cac-bf69-731e393a42ad,dwa,1,dwa,2,pilot,yes,false,30-44,Férfi,NA,Biztosan nem,Nem tudom,Néhányszor,nem jellemző rám,nem jellemző rám,3,right,left,erotic,false
Sat Jun 02 2018 15:12:41 GMT+0200 (CEST),13d28766-4521-4786-a85a-09c09112973e,dwa,1,dwa,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:12:54 GMT+0200 (CEST),13d28766-4521-4786-a85a-09c09112973e,dwa,1,dwa,2,pilot,yes,false,60+,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,NA,NA,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:13:00 GMT+0200 (CEST),13d28766-4521-4786-a85a-09c09112973e,dwa,1,dwa,2,pilot,yes,false,60+,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,jellemző is rám és nem is,jellemző is rám és nem is,NA,NA,NA,NA,NA
Sat Jun 02 2018 15:13:10 GMT+0200 (CEST),13d28766-4521-4786-a85a-09c09112973e,dwa,1,dwa,2,pilot,yes,false,60+,Férfi,NA,Nem tudom,Nem tudom,Alkalmilag,jellemző is rám és nem is,jellemző is rám és nem is,1,right,right,neutral,true
Sat Jun 02 2018 16:01:57 GMT+0200 (CEST),b4b536e3-9068-4918-bf06-0340d7dd43ec,dwa,1,dwa,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 05 2018 09:02:52 GMT+0200 (CEST),d96f605f-7289-44b6-87b1-6b42e0e0a805,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 05 2018 09:12:06 GMT+0200 (CEST),e7cfa001-f4a8-4beb-8bc0-ee93e4d6d614,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wed Jun 06 2018 14:13:05 GMT+0200 (CEST),6100efc8-a5fa-4149-9277-9869bd5256db,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wed Jun 06 2018 14:20:57 GMT+0200 (CEST),0eea760e-a0ec-4773-9e30-bc87db674818,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:22:44 GMT+0200 (Central European Summer Time),46a679c6-34be-4e68-a3c3-d32e1b1fec97,test_01,1,test_01,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:22:56 GMT+0200 (Central European Summer Time),46a679c6-34be-4e68-a3c3-d32e1b1fec97,test_01,1,test_01,2,test,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:23:52 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:24:28 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:24:31 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,very untrue,very true,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:25:13 GMT+0200 (Central European Summer Time),9ed06e93-f358-43d5-a031-a03b9fd3bf8c,test_03,1,test_03,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:25:32 GMT+0200 (Central European Summer Time),4374f9b1-b863-4906-b89b-1cd578fbe40f,test_04,1,test_04,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:26:03 GMT+0200 (Central European Summer Time),4374f9b1-b863-4906-b89b-1cd578fbe40f,test_04,1,test_04,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Only a few times,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:26:06 GMT+0200 (Central European Summer Time),4374f9b1-b863-4906-b89b-1cd578fbe40f,test_04,1,test_04,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Only a few times,untrue,very untrue,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:28:51 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,very untrue,very true,1,right,left,neutral,false
Thu Jun 14 2018 11:28:57 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,very untrue,very true,2,left,left,neutral,true
Thu Jun 14 2018 12:51:46 GMT+0200 (Central European Summer Time),60a66f0f-502f-4303-a14e-c0181af5e61d,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 12:52:12 GMT+0200 (Central European Summer Time),60a66f0f-502f-4303-a14e-c0181af5e61d,,1,,2,test,yes,false,30-44,Nő,NA,Nem tudom,Nem tudom,"Nem, soha",NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 12:52:16 GMT+0200 (Central European Summer Time),60a66f0f-502f-4303-a14e-c0181af5e61d,,1,,2,test,yes,false,30-44,Nő,NA,Nem tudom,Nem tudom,"Nem, soha",jellemző is rám és nem is,nem jellemző rám,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:44:39 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:45:52 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:45:55 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,NA,NA,NA,NA,NA
Thu Jun 14 2018 13:50:57 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,1,left,right,erotic,false
Thu Jun 14 2018 13:51:03 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,2,right,left,neutral,false
Thu Jun 14 2018 13:51:08 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,3,right,left,neutral,false
Thu Jun 14 2018 13:51:14 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,4,right,left,neutral,false
Thu Jun 14 2018 13:51:19 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,5,right,right,erotic,true
Thu Jun 14 2018 13:51:25 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,6,left,right,erotic,false
Thu Jun 14 2018 13:51:30 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,7,right,right,neutral,true
Thu Jun 14 2018 13:51:36 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,8,right,right,erotic,true
Thu Jun 14 2018 13:51:41 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,9,left,left,erotic,true
Thu Jun 14 2018 13:51:49 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,10,right,right,neutral,true
Thu Jun 14 2018 13:51:54 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,11,right,left,erotic,false
Thu Jun 14 2018 13:51:59 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,12,left,right,erotic,false
Thu Jun 14 2018 13:52:04 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,13,right,right,neutral,true
Thu Jun 14 2018 13:52:10 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,14,right,right,neutral,true
Thu Jun 14 2018 13:52:15 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,15,right,right,neutral,true
Thu Jun 14 2018 13:52:21 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,16,right,right,erotic,true
Thu Jun 14 2018 13:52:26 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,17,left,left,erotic,true
Thu Jun 14 2018 13:52:31 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,18,left,left,neutral,true
Thu Jun 14 2018 13:52:36 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,19,left,right,neutral,false
Thu Jun 14 2018 13:52:41 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,20,right,left,erotic,false
Thu Jun 14 2018 13:52:47 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,21,left,right,erotic,false
Thu Jun 14 2018 13:52:52 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,22,left,left,neutral,true
Thu Jun 14 2018 13:52:57 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,23,left,right,neutral,false
Thu Jun 14 2018 13:53:02 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,24,right,right,erotic,true
Thu Jun 14 2018 13:53:07 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,25,left,right,neutral,false
Thu Jun 14 2018 13:53:12 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,26,left,right,erotic,false
Thu Jun 14 2018 13:53:20 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,27,right,left,erotic,false
Thu Jun 14 2018 13:53:27 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,28,left,right,erotic,false
Thu Jun 14 2018 13:53:32 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,29,left,left,neutral,true
Thu Jun 14 2018 13:53:37 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,30,right,left,neutral,false
Thu Jun 14 2018 13:53:43 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,31,left,left,neutral,true
Thu Jun 14 2018 13:53:48 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,32,left,left,erotic,true
Thu Jun 14 2018 13:53:53 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,33,left,right,erotic,false
Thu Jun 14 2018 13:53:59 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,34,right,right,neutral,true
Thu Jun 14 2018 13:54:04 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,35,right,left,neutral,false
Thu Jun 14 2018 13:54:10 GMT+0200 (Central European Summer Time),3debf357-3958-4d51-a299-2db1b1d8e208,test_05,1,test_05,2,test,yes,false,18-29,Male,NA,Definitely Does not,Don't know,Regurarly no,between true and untrue,untrue,36,right,right,erotic,true
Thu Jun 14 2018 14:40:09 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 14:40:26 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 14:40:29 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,Only a few times,true,true,NA,NA,NA,NA,NA
Thu Jun 14 2018 14:44:44 GMT+0200 (Central European Summer Time),08699631-d697-4c02-ad59-a5dfb6babae0,test_06,1,test_06,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,Only a few times,true,true,1,right,right,erotic,true
Fri Jun 15 2018 14:48:36 GMT+0200 (Central European Summer Time),b3f2eea4-6452-4f9a-b0e1-f22403c2becd,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:48:53 GMT+0200 (Central European Summer Time),b3f2eea4-6452-4f9a-b0e1-f22403c2becd,,1,,2,test,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:48:56 GMT+0200 (Central European Summer Time),b3f2eea4-6452-4f9a-b0e1-f22403c2becd,,1,,2,test,yes,false,18-29,Férfi,NA,Nem tudom,"Lehetséges, hogy nem",Néhányszor,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:50:45 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:51:01 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,NA,NA,NA,NA,NA,NA,NA
